2015,260000000,6083672,33619314,22883073,28038945,17302704,11956143,30265,5084211,3380034,1704177,36208,366381,376811,695145,0,0,99436,130196,547993,5122,1799,29978,32827,278327,18016,296343,19696,139677,22551,6293674,5856131,425776,92,11630,1,10736241,10500919,21093,1246865,12038,1529802,795329,181762,124515,6180315,352076,235322,1026,14118,49057,148342,18356,5346561,2914544,1924566,1924525,799242,4869,0,16742,9957,4509,153105,2432017,7053,711325,19259,3331,351584,1103761,5580369,2460860,3028958,4858608,1832779,825069,970692,0,3025829,631210,628081,3129,0,32311298,5992994,25785432,30947182,18613167,1364116,1178084,186032,615372,776079,4416698,3939367,25785432,563142,53687,25785432,24421316,18613167,1364116,1178084,186032,615372,776079,27995,599,0,27396,812003,768672,15327,753345,6889,43331,9493899,4253284,493859,360879,3892405,316995,5240377,0,3413806,3413806,358107,3055699,316148,345857,345619,0,2772,847,238,12156,118,195283,195283,3068,192215,0,266110,257371,8214,249157,3034,8739,52846,52846,3530,49316,2286,15940,2935,13005,2931,1740525,1736169,2301,1733868,55,4356,1795171,1795171,59262,1735909,41467,0,0,0,1470145,1334313,795465,538848,749246,1470145,1334313,795465,538848,749246,135832,0,229386,203926,174,203752,25460,13149,7173,128,5976,295526,281037,32452,248585,11023,14489,59137,59137,15021,44116,13027,0,232679,232679,39953,192726,12220,0,61043,61043,773,60270,8399342,8396171,121513,4188,8270470,1670,118184,118184,3329,3329,7642254,85131,75854,3613,1670,474590,471419,575,470844,0,3171,0,10429,2462,776079,993133,921759,19291,902468,16361,17687,49402,3962018,3872716,89302,365140,365109,31,19350325,19299881,50444,18964497,5766349,0,0,1562815,1251535,311280,0,0,0,0,0,0,0,0,1228423,845045,383378,0,0,0,0,0,0,0,0,0,0,0,19299881,13604638,5695243,0,0,0,0,0,0,0,0,0,0,0,82276964,58628297,58331240,3585851,54745389,13310129,41435260,3314036,10607172,6345911,21165320,291738,291738,0,23648667,14485990,923085,8239592,4869,7053,599,342847,12038,0,0,7045,72241,2357,49402
2015,270000000,1032949,7477942,5009777,6276612,3808447,2843465,268057,603200,0,603200,33860,59808,97404,226806,39,47026,85042,53215,350769,2222,4587,3594,53632,157999,9560,167559,7,108470,10698,1621439,1180478,168039,0,0,269287,2468165,2457033,1235,294532,20128,142111,490914,43752,59711,1217284,150307,11132,0,0,7491,767,2282,964982,555676,416903,413932,3895,132,0,1186,40173,3557,83129,409306,6368,157433,8252,62943,26195,75938,1112018,421036,491415,759886,274678,151761,84370,0,485208,152565,146358,6207,0,7649684,1396071,6052370,6981570,4194612,668114,605855,62259,124557,118506,946581,1016350,5958468,397195,111,5958468,5290462,4100818,668006,605855,62151,124557,118506,3073,2630,23,443,215181,215181,8257,206924,4094,0,1983924,998994,88888,59521,939473,42060,987841,0,817372,817372,57515,759857,42060,89823,89686,0,2006,0,137,23232,37,216153,216149,1739,214410,0,111030,107895,2728,105167,0,3135,85978,58434,1259,57175,0,20207,8516,11691,8295,161969,147526,1947,145579,892,14443,55639,55639,115,55524,0,0,0,0,761719,744894,542843,202051,532396,761719,744894,542843,202051,532396,16825,0,59488,57791,6025,51766,1697,6531,5723,52,808,215945,204216,14559,189657,1957,11729,21897,20547,5283,15264,4319,1350,57872,53056,3089,49967,61,4816,40859,39103,591,38512,1545178,1508540,43196,847,1464497,0,7539,0,35657,35657,1222833,15246,19736,69,0,244167,215068,778,214290,0,29099,627,1103,1103,118506,501788,401595,10510,391085,5800,100082,28901,717246,695922,21324,108173,108173,0,3206612,3206249,363,3402019,684264,0,0,127246,20152,107094,0,0,0,0,0,0,0,0,323016,210912,112104,0,0,0,0,0,0,0,0,0,0,0,3206249,2526995,679254,0,0,0,0,0,0,0,0,0,0,0,18308230,10967739,9249348,203713,9045635,306138,8739497,1768630,4675562,880,2294425,280002,280002,0,7340491,2930995,90793,4318703,132,6368,2607,87680,23195,0,0,5671,19667,1096,28793
2015,280000000,1896190,10998007,7964366,9958441,6924800,5086759,119,2315830,1787880,527950,29873,6309,31036,327665,150,57349,63585,11983,172391,1817,864,5849,13786,101808,10395,112203,0,36832,1040,2598419,2239582,344477,0,9078,5282,3033641,2966514,14814,184677,31951,54596,321027,0,49791,2154251,123037,67127,46343,23,17095,350,3316,1838041,1037248,670882,670582,234384,1594,0,2150,34079,8419,83877,800793,4323,157925,15598,32309,55047,212859,1039566,522720,516761,920869,412986,190916,195466,0,507883,118612,109734,8878,0,10600844,2303480,8145927,9701025,6297330,899819,814987,84832,182289,54897,711592,2558083,8145927,709648,43415,8145927,7246108,6297330,899819,814987,84832,182289,54897,20384,2651,381,17733,349151,349151,2552,346599,1962,0,3516512,2061135,153231,227237,1833898,182211,1455377,0,1752603,1752603,227128,1525475,182211,155301,155301,0,109,0,0,40328,80,105948,105233,206,105027,0,74223,74198,68,74130,0,25,28777,28777,97,28680,7,7858,3455,4403,3291,532776,478320,897,477423,162,54456,185623,185623,582,185041,16,0,0,0,800388,787556,636106,151450,614631,800388,787556,636106,151450,614631,12832,0,1546,1546,0,1546,0,5133,5120,25,13,313905,270149,9367,260782,929,43756,47205,45623,8706,36917,8288,1582,87628,70700,3367,67333,61,16928,57827,57827,294,57533,2582617,2582617,29058,2042,2551517,16,28808,28808,250,250,1585613,144379,51688,338,15,771879,771879,1704,770175,1,0,4438,9749,9749,54897,266965,206914,4344,202570,3016,60051,1955,617432,536329,81103,93300,93290,10,1809126,1807869,1257,1907118,837310,0,0,365099,237453,127646,0,0,0,0,0,0,0,0,464348,366691,97657,0,0,0,0,0,0,0,0,0,0,0,1807869,940570,867299,0,0,0,0,0,0,0,0,0,0,0,19756640,12493816,12100120,266172,11833948,456495,11377453,694785,2467496,7393714,304489,389839,389839,0,7262824,1333116,139980,5789728,1594,4323,2270,155192,40248,0,0,5095,51350,9749,1955
2015,290000000,2890845,16439338,12291781,13070655,8923098,7532989,242168,6038768,4080507,1958261,43799,952593,293922,304364,0,24106,116840,222637,649333,0,86564,97596,10513,173550,29919,203469,0,247871,3320,602720,0,0,0,69202,121604,4147557,3965350,0,465049,66121,119764,283110,5799,31409,2748276,84304,182207,32390,7264,8852,123005,10696,1390109,734441,495122,495122,14302,3027,0,5688,8689,6911,200702,655668,5814,78479,58753,19105,0,334393,3311665,1870524,1441141,2777215,1342164,22371,1227838,0,1435051,534450,528360,6090,0,14857677,4336986,10384187,14213201,6844988,644476,574697,69779,382970,155481,2356272,1728218,10323240,1474230,2318,10323240,9678800,6786269,644440,574697,69743,382970,153289,0,0,0,0,272391,265790,15562,250228,11216,6601,4738862,1878273,325333,188716,1689557,171591,2860438,0,1475390,1475390,188135,1287255,171591,77701,77550,0,581,0,151,67045,264,110228,110228,5164,105064,0,79258,73905,939,72966,0,5353,70962,70584,1753,68831,0,31386,16913,14473,16757,351866,336171,1350,334821,0,15695,252160,252024,1850,250174,0,0,0,0,620668,526505,389645,136860,369017,620668,526505,389645,136860,369017,94163,0,20570,15221,294,14927,5349,10392,10036,163,356,99767,98011,4612,93399,360,1756,19201,19087,1539,17548,1260,114,97800,94042,4656,89386,0,3758,84983,84142,771,83371,3779343,3642732,57637,2736,3582359,0,48475,48475,9162,9162,3213366,74491,14141,203,0,419708,283097,2533,280564,0,136611,0,8182,7242,153289,242822,227683,7336,220347,4496,12821,62777,1984373,1958735,25638,371899,371771,128,3351972,3351972,0,3520774,2912980,0,0,406069,0,406069,0,0,0,0,0,0,0,0,574871,8567,566304,0,0,0,0,0,0,0,0,0,0,0,3351972,599227,2752745,0,0,0,0,0,0,0,0,0,0,0,38869057,34863719,34516292,264496,34251796,9428750,24823046,50681,14653525,1454303,8664537,347427,347427,0,4005338,948563,291417,2765358,3027,5814,0,76969,66781,0,0,9873,13938,7168,60549
2015,300000000,1330608,7873147,5606671,6406102,4139626,2487737,404579,970102,0,970102,12328,436,107740,146796,914,63528,236380,401980,322667,4583,164,54896,10093,122490,12369,134859,21456,95760,856,790389,96038,576679,0,117672,0,2266476,2030256,5120,217794,28659,29826,180010,78951,70295,1122360,289358,236220,6026,0,4557,215792,9845,1651889,823733,601982,601713,5980,407,89999,9961,3842,20916,88327,828156,0,352911,18814,135,104718,234653,835765,551161,284604,729924,451948,157722,247250,0,277976,105841,99213,6628,0,7307951,573067,6504901,6915722,4878497,392229,333356,58873,158098,333322,742755,945964,6000840,415073,0,6000840,5609088,4374913,391752,332937,58815,158098,333322,14361,14185,13584,176,106824,106824,4665,102159,4519,0,1331713,1075791,123113,96454,979337,84823,253506,95512,902074,902074,95752,806322,84207,53020,50604,0,702,616,2416,33876,3223,84055,84004,2227,81777,0,108777,108292,3108,105184,0,485,45062,44770,1230,43540,220,21308,4943,16365,4913,116812,115220,6276,108944,30,1592,54295,54295,1922,52373,1846,0,0,0,505452,462277,198712,263565,189188,437262,394087,164085,230002,155971,43175,68190,106665,106494,364,106130,171,3074,3055,46,19,73930,69366,13417,55949,11984,4564,28555,24906,4836,20070,3952,3649,63624,63611,6139,57472,0,13,39813,31807,212,31595,2112515,1930329,93099,7512,1829718,4294,77585,19471,15514,15514,1506331,73818,38169,413,188,401098,277026,7099,269927,4106,124072,7828,21221,20334,333322,553524,552079,22479,529600,13171,1445,9027,668749,642307,26442,74006,73869,137,8210346,8210346,0,8217510,4239667,0,0,1302197,529303,772894,0,0,0,0,0,0,0,0,1309361,548348,761013,0,0,0,0,0,0,0,0,0,0,0,8210346,3958798,4251548,0,0,0,0,0,0,0,0,0,0,0,14468830,7806416,7518456,105133,7413323,309497,7103826,1282943,3481357,688660,1650866,287960,287960,0,6662414,4986803,118168,1557443,90406,0,601,49902,30653,0,33563,3009,37756,20224,8550
2015,310000000,8958013,69719299,51703531,60668535,42652767,31567654,4547,12951867,9146025,3805842,138548,206143,648090,535550,0,964052,715556,597903,1553255,4199,53812,286599,13566,637074,55398,692472,7762,492866,1979,17057985,13250002,2579391,793508,435084,0,18015768,17342195,800,2018127,227046,455300,766937,378011,34898,10090972,2915102,673573,286562,80652,103937,0,97895,11085113,6377825,2715446,2673636,989591,1719,1643581,116112,5865,70353,710983,4707288,2306,1168136,178186,581,957780,1950118,7995779,4791931,2405191,4394214,2002419,1603908,0,0,2391795,2802908,2789512,13396,0,71701605,12473769,58964531,67083308,38043759,4618297,3678707,939590,1459669,2096382,12746424,10025707,56223153,6728903,19000,56223153,52303523,36002518,3919630,3254940,664690,1459669,2094912,12301,12301,5053,0,1395260,1354916,17472,1337444,8176,40344,17582765,9801984,1021452,1269190,8532794,1175684,10282165,1892234,5282028,5119347,826064,4293283,742374,997120,997120,0,3131,1953,0,166115,1543,746283,744384,13503,730881,5928,960088,957517,9467,948050,4,2571,87888,87888,1194,86694,15,35582,2358,33224,2023,1347935,1305509,68313,1237196,60580,42426,2234169,2232332,4013,2228319,1516,0,0,0,3375735,3217590,2327280,890310,1874617,1880114,1721969,1454988,266981,1447645,158145,1495621,496968,491203,472,490731,5765,7987,4311,0,3676,509988,462635,64925,397710,30170,47353,232369,216507,2449,214058,2076,15862,751594,512786,13558,499228,340,238808,295805,277710,1359,276351,18197283,16284952,857296,18792,15408864,7342,424243,5000,433053,433053,13723521,1078519,89935,1760,793,2448012,954924,17032,937892,6549,1493088,2430,73005,49253,2094912,3523008,3071943,36663,3035280,21925,432065,2741378,9815641,9611249,204392,2200044,2195804,4240,66923327,66748782,174545,65894914,51296229,0,0,6681191,453426,6227765,0,0,0,0,0,0,0,0,5445770,416892,5028878,0,0,0,0,0,0,0,0,0,0,0,66748782,14635219,52113563,0,0,0,0,0,0,0,0,0,0,0,121865513,80165439,78985229,7629478,71355751,0,71355751,9035020,22668288,18756843,20057470,917210,917210,0,41700074,19820051,3025498,18854525,1645300,2306,7248,993989,164572,0,623329,4311,88175,42613,2041241
2015,320000000,2085109,19352371,12337539,17340442,10325610,6009443,108803,2995689,2256088,739601,45735,72059,122280,240177,875,28470,79956,150049,272008,0,633,25199,19163,181434,3684,185118,1503,40392,0,2632943,1381254,249947,1,0,1001741,7014832,6817598,161,759228,10708,150984,395695,49169,56561,5140995,163738,197234,60740,136494,0,0,0,4316167,1652525,580947,573662,968009,14300,0,1274,13441,1191,73363,2663642,2186,618716,17879,1295687,61425,590093,2011929,1253354,728162,1709281,983457,335428,437366,0,725824,272235,269897,2338,0,20304756,4871707,15173074,19084384,11204039,1220372,832071,388301,256039,297214,2195410,2889055,15173074,1654068,0,15173074,13952702,11204039,1220372,832071,388301,256039,297214,6372,1241,0,5131,456801,453404,2619,450785,1781,3397,5675602,2607419,200725,355424,2251995,336287,3068183,0,2210178,2210178,348514,1861664,330801,196516,196516,0,6910,5486,0,9958,0,218409,218409,4669,213740,16,292325,292265,3913,288352,809,60,49285,49285,7077,42208,288,45187,29933,15254,25401,508414,497097,217,496880,50,11317,1098722,1098722,25437,1073285,8749,0,0,0,1041561,1007194,747219,259975,443923,1041561,1007194,747219,259975,443923,34367,0,59408,52770,0,52770,6638,0,0,0,0,219334,203437,13824,189613,6069,15897,58584,57129,4071,53058,3362,1455,147721,127617,7354,120263,17,20104,91404,85404,9029,76375,5610951,5608922,55314,1207,5552401,5,45101,45101,10213,10213,5128173,135628,0,0,0,291836,289807,1207,288600,5,2029,0,746,55,297214,360692,261562,8379,253183,5304,99130,12218,1985205,1902722,82483,194648,194216,432,6738313,6700587,37726,6851290,4443761,0,0,994717,318500,676217,0,0,0,0,0,0,0,0,1145420,278966,866454,0,0,0,0,0,0,0,0,0,0,0,6700587,2447063,4253524,0,0,0,0,0,0,0,0,0,0,0,53276380,26009493,25793741,1081577,24712164,1561439,23150725,2053104,4698394,1920215,14288924,166735,166735,0,27266887,2925291,1202460,23139136,14300,2186,1241,189606,9958,0,0,0,0,55,12218
2015,330000000,19795791,195537845,142844522,156803800,104110477,78205405,0,23932517,13104421,10828096,250899,1129,1431361,1648106,18969,873449,1306696,5297487,1764149,61173,0,26511,49489,1357402,140400,1497802,12601,115113,1460,52508739,43713484,5084187,1108529,1155309,0,52693323,51868994,10756,4853398,276648,1123067,2039589,1758431,248016,37629674,3043574,824329,229382,43134,14230,108252,31110,25905072,9474471,3020349,2854287,4095925,27537,790100,7006,182830,375059,907422,16430601,17354,3715335,299057,106181,3476915,8110166,30060076,8030885,18890520,23300612,4411239,304050,4007035,0,18889373,3620793,3619646,1147,0,186503126,58152174,127541122,177091004,89297327,9412122,7170995,2241127,2098029,5754470,20979174,23759540,113929539,41981698,0,113929539,107324023,80025477,6605516,5295690,1309826,2098029,4221343,78585,77701,24131,884,3284138,3125668,254555,2871113,81079,158470,42460614,12488936,2092368,1596004,10892932,1234631,29081561,12908360,10288174,10287302,1592661,8694641,1234086,998511,106541,0,618,99,891970,201887,4886,2267863,1839940,8906,1831034,0,2768293,2586891,48999,2537892,17004,181402,257019,257019,6846,250173,0,278602,131254,147348,97762,8327753,3087762,342412,2745350,258802,5239991,4948173,4939246,553817,4385429,464420,0,0,0,5322067,4369270,3010613,1358657,2860519,3844147,2891350,1993040,898310,1866083,952797,1477920,3068253,398239,111477,286762,2670014,100177,11697,182,88480,473507,434401,124146,310255,36369,39106,726422,609703,159657,450046,54449,116719,918892,761217,46703,714514,4519,157675,666649,588930,8730,580200,58344171,50309538,5067909,8633,45232996,3832,4015931,0,1051978,0,49594597,0,98324,5411,3824,3583341,616617,3222,613395,8,2966724,117043,65900,38366,4221343,5701369,2271831,160415,2111416,46570,3429538,19513484,16985095,16941660,43435,2530138,2529688,450,137369089,136619191,749898,135721289,110348788,0,0,14210876,2397540,11813336,0,0,0,0,0,0,0,0,13312974,1985832,11327142,0,0,0,0,0,0,0,0,0,0,0,136619191,25784209,110834982,0,0,0,0,0,0,0,0,0,0,0,367704175,288735274,274093324,7806116,266287208,19446087,246841121,31098759,128805883,17870543,65160724,232926,232926,0,78968901,44283653,4034224,30651024,817637,17354,53570,105923,197001,0,460347,11515,92913,37491,15173751
2015,340000000,10042802,54737894,38716580,49696021,33674707,25083273,0,10734419,6862578,3871841,359880,1824,529936,1924089,0,0,276458,779654,1753433,24877,176,630888,32130,607531,116386,723917,19194,297086,25165,12595421,11197650,1330223,3225,62453,1870,16021314,15796925,16896,2534197,103779,606744,1124923,288639,68367,10354841,456514,224389,25093,22893,27570,121772,26987,8591434,5420907,3219042,3213740,1443777,7868,2218,52839,49275,11869,594727,3170527,17166,603166,352501,26484,603220,869961,5041838,3024732,2017106,3665216,1650878,366685,423396,0,2014338,1376622,1373854,2768,0,53782236,13023984,39678848,50368751,28894134,3413485,2773247,640238,1081415,574788,5715026,9105686,39534189,13023984,0,39534189,36246892,28875663,3287297,2661859,625438,1081415,574788,38410,8754,3442,29656,1207307,1206402,21207,1185195,9880,905,20020108,9403559,1081190,637239,8766320,430668,9606853,9556198,8713822,7653471,587457,7066014,430117,618243,618243,0,3587,551,0,59782,880,696411,692280,9117,683163,0,647600,636752,13479,623273,458,10848,136981,136402,1231,135171,0,44602,13664,30938,13472,1132191,994328,5720,988608,0,137863,1846648,1846648,89041,1757607,52412,0,0,0,3719766,3484934,2358883,1126051,2097611,3662297,3427465,2345248,1082217,2084123,234832,57469,313696,275713,4,275709,37983,23310,20497,38,2813,506529,486185,41292,444893,13995,20344,184526,156807,31467,125340,14843,27719,676300,661126,29936,631190,6927,15174,211434,211367,3688,207679,13568795,11956189,511745,716,11443728,0,313829,0,197916,225,11144786,183939,37395,198,0,1690930,589844,518,589326,0,1101086,9047,12809,10477,574788,1069643,912499,20537,891962,14761,157144,245714,5368348,5241325,127023,346678,346583,95,17463787,17435787,28000,17825232,7641976,0,0,1654073,855285,798788,0,0,0,0,0,0,0,0,2128116,1181850,946266,0,0,0,0,0,0,0,0,0,0,0,17435787,9856691,7579096,0,0,0,0,0,0,0,0,0,0,0,115145018,89125034,88435404,1304089,87131315,0,87131315,26293930,38772727,21908372,156286,689630,689630,0,26019984,10053304,826132,15140548,10086,17166,5312,614656,58902,0,43834,20459,37197,10449,119526
2015,350000000,756927,9803028,8125351,8804343,7126666,5739843,3505,1938816,1389083,549733,9485,3626,58008,232296,1364,45272,35518,164164,225540,377,549,0,17809,122799,5329,128128,6,78671,0,3571982,536619,186039,0,0,2849324,1677677,1619049,305,255864,5780,19018,290223,22297,33391,848243,128505,58628,0,2581,33493,10624,11471,1386823,783804,415664,406830,5794,1154,0,3407,29095,4951,68249,603019,3514,380026,17620,47693,11863,60435,998685,416135,291665,582267,294815,65900,158702,0,287452,125533,121320,4213,0,8398282,2557094,5667717,7286542,3620856,1111740,1038571,73169,168609,81660,684852,1219570,5667717,1493561,0,5667717,4555977,3620856,1111740,1038571,73169,168609,81660,10081,2639,128,7442,91209,90804,3955,86849,2081,405,2280535,1217002,42274,210984,1006018,190949,1063533,0,1103481,1103481,208117,895364,188418,71247,71247,0,2867,2531,0,17140,83,69715,69715,479,69236,99,82162,80555,1484,79071,18,1607,20363,20363,359,20004,2,10468,6543,3925,5893,153008,144521,1158,143363,473,8487,61726,61600,2778,58822,2550,0,0,0,1224581,968868,794083,174785,765498,1224581,968868,794083,174785,765498,255713,0,33586,22641,6,22635,10945,3902,2588,38,1314,483695,304422,59439,244983,52605,179273,33375,32813,8602,24211,6342,562,48088,41401,8707,32694,4379,6687,25194,25194,377,24817,1335551,1316769,123694,2244,1190831,1108,4086,4086,119608,119608,1072959,6815,11166,1260,1100,120917,102135,984,101151,8,18782,0,0,0,81660,263068,208618,9881,198737,6469,54450,6305,308828,304721,4107,127939,127939,0,2063788,2063401,387,1886190,1238405,0,0,878652,117720,760932,0,0,0,0,0,0,0,0,701441,136385,565056,0,0,0,0,0,0,0,0,0,0,0,2063401,629120,1434281,0,0,0,0,0,0,0,0,0,0,0,25310530,6520914,4612128,110736,4501392,76832,4424560,715826,1024457,959639,1724638,153236,153236,0,18789616,1303002,24391,17462223,1154,3514,2511,68380,17057,0,0,2550,9906,0,6305
2015,360000000,11613423,85069587,61060588,65381404,41372405,28297156,0,17214405,11900176,5314229,101090,269998,544523,1907996,5758,1114159,809640,561065,2171231,41959,15970,236774,37698,745550,80658,826208,31172,933678,47772,8911520,8882973,2586,3070,0,22891,24008999,23369249,0,2503862,186647,423613,1339893,75729,113852,17915292,542677,639750,22658,51213,74892,364713,44985,13075249,8593946,4864782,4854675,3114492,0,287273,20640,30652,17977,258130,4481303,973,911778,126231,455,837544,1997473,18608816,5936136,10197070,14971313,4774243,2297869,1806564,0,10197070,2140352,1161893,0,978459,79623005,18237327,61143925,74829042,36815156,4793963,4156438,637525,1605740,1270564,16658502,9909368,60387961,6509672,11907,60387961,55593998,36059192,4793963,4156438,637525,1605740,1270564,1324,0,0,1324,1702920,1498809,47872,1450937,38129,204111,22242008,10633004,1091287,1618218,9014786,1369553,11609004,0,8822482,8822482,1589803,7232679,1342070,719235,719235,0,28415,27483,0,175290,402,1227146,1202942,10146,1192796,59,452643,353953,12368,341585,9308,98690,85205,84731,404,84327,0,97959,57962,39997,1106,2373209,1920067,38806,1881261,37479,453142,3754111,3591474,247126,3344348,91738,0,0,0,4015891,3310932,2593677,717255,2497911,3708260,3003301,2396813,606488,2307221,704959,307631,359861,269518,20,269498,90343,378285,13550,10,364735,421134,385000,67738,317262,39525,36134,117444,107357,45724,61633,40403,10087,325202,290154,15386,274768,3085,35048,188513,188513,2960,185553,19421982,17631042,1315872,13827,16301343,9670,1129900,321424,185972,185972,15627450,210560,71526,10942,9670,2196574,1214110,2885,1211225,0,982464,162949,29344,29278,1270564,979513,667009,21142,645867,17893,300597,37714,14581564,14005790,575774,1005249,999970,5279,33108954,32378313,730641,33051655,20387526,0,0,2904568,732322,2172246,0,0,0,0,0,0,0,0,3577910,1530003,2047907,0,0,0,0,0,0,0,0,0,0,0,32378313,11866448,20511865,0,0,0,0,0,0,0,0,0,0,0,240270365,194800602,171369478,5817483,165551995,11892343,153659652,24642314,54200348,22612074,52204916,202574,590517,-387943,45469763,19489489,1368374,24611900,287273,973,0,690820,174888,0,110767,13540,60584,29196,37714
2015,370000000,3911338,24952770,17783414,21675968,14506612,9407393,0,4136027,2682008,1454019,116772,20767,325954,455288,1155,49491,313852,170740,1055808,959,152751,58478,20777,724318,29862,754180,4,68132,527,4215558,3252290,388530,127,18065,556546,7169356,7043333,358,997717,50511,1337969,602143,135022,84102,3599992,220393,126023,1195,2744,20524,522,100722,5099219,2726030,1941304,1937776,272439,1156,247697,11104,31191,22966,196553,2373189,89764,360773,39541,149965,83851,1295583,2596975,1261451,997254,1922740,954648,367681,521551,0,968092,335965,306803,29162,0,24277581,4345396,19641750,22039610,13855899,2237971,1905643,332328,488798,457596,2601486,3390776,18765612,774530,59564,18765612,16827302,13353820,1938310,1606020,332290,488798,383198,12970,6987,4485,5983,571220,559262,8046,551216,2179,11958,7735783,4212859,361842,423899,3788960,327478,3523815,0,3600445,3600445,417942,3182503,326288,249681,238059,0,5384,1179,11622,45981,634,387045,372313,18999,353314,4728,282991,268247,5686,262561,25,14744,34916,34916,708,34208,204,18971,6238,12733,6212,908033,794665,6775,787890,1796,113368,281280,281280,4558,276722,1410,0,0,0,2101894,1721249,1349110,372139,1212905,1698310,1317665,1024304,293361,894412,380645,403584,180743,161872,4299,157573,18871,8128,5202,142,2926,277842,266431,25050,241381,6374,11411,93079,87619,22576,65043,14205,5460,230542,225852,21807,204045,1172,4690,108436,108113,2398,105715,6460146,6458664,126714,11338,6320612,5520,45298,45298,81416,81416,5396919,7100,104129,11338,5520,825284,823802,0,823802,0,1482,398,308,308,383198,205672,139669,21338,118331,16060,49182,876139,2142812,2088520,54292,271902,271900,2,8899021,8881250,17771,9027072,7994929,0,0,768628,0,768628,0,0,0,0,0,0,0,0,914450,204805,709645,0,0,0,0,0,0,0,0,0,0,0,8881250,827338,8053912,0,0,0,0,0,0,0,0,0,0,0,45275138,32460053,29678995,741266,28937729,1990621,26947108,3982724,14378075,1470383,7115926,1234257,1234257,0,12815085,3010843,212063,9592179,248853,89764,2502,232675,45347,0,78778,5060,92791,308,502080
2015,380000000,4028977,35058351,24025179,28161999,17128827,10575165,20336,1498647,0,1498647,17811,0,62340,524665,2268,83299,266247,542017,987018,4627,841,36048,53396,540392,42035,582427,15945,287006,6728,8069164,7309115,621727,110994,3179,24149,11033172,11014369,2626,1330134,55741,284304,404611,114444,158105,8378913,230066,18803,14385,0,0,0,4418,6553662,4433796,1576271,1571999,1997972,20292,0,5932,138143,24995,670152,2119866,3520,298263,97309,68826,690284,584689,6350853,2473232,3237224,4638628,1456395,383937,879192,0,3182233,1071828,1016837,54991,0,32485295,6210679,25851524,31058244,18355472,1427051,1064266,362785,571040,398558,5099403,5383247,25555553,1863496,0,25555553,24129888,18060887,1425665,1064180,361485,571040,398558,5358,5350,2473,8,775064,652186,7764,644422,3198,122878,8066627,3928796,268722,675509,3253287,534754,4120910,0,3407699,3407699,674438,2733261,534530,269296,252375,0,1071,224,16921,56920,972,705389,695572,71545,624027,26,500152,476450,8580,467870,0,23702,111184,111184,2400,108784,0,27130,15059,12071,15026,467328,391676,5245,386431,0,75652,2130460,2130460,90985,2039475,61097,0,0,0,1360696,909241,484763,424478,430637,1360696,909241,484763,424478,430637,451455,0,126007,112381,141,112240,13626,6193,4807,43,1386,524247,505950,14061,491889,4565,18297,94949,73490,11539,61951,4985,21459,198401,190922,10141,180781,44,7479,174270,165097,3102,161995,10039321,9319648,405601,16522,8897525,6641,276233,172950,129368,129368,7703170,22338,68212,6757,6641,1840000,1223610,9765,1213845,0,616390,3240,6175,6100,398558,399430,282345,4780,277565,987,117085,79466,4263626,4247145,16481,537965,537922,43,13061182,13027057,34125,13894952,10099109,0,0,1567790,370111,1197679,0,0,0,0,0,0,0,0,2435685,512570,1923115,0,0,0,0,0,0,0,0,0,0,0,13027057,3653384,9373673,0,0,0,0,0,0,0,0,0,0,0,90279307,76713591,69678741,3131967,66546774,2452612,64094162,10155325,29915400,4982531,19040906,2579436,2579436,0,13565716,4557156,131736,8876824,20292,3520,2877,251304,55948,0,0,4764,61455,6077,78351
